120.994855 , 0.0201
120.987226 , -0.000812
120.979596 , -0.021722
120.971966 , -0.042634
120.964337 , -0.063545
120.956707 , -0.084455
120.949077 , -0.109411
120.941448 , -0.134367
120.933818 , -0.160485
120.926188 , -0.183945
120.918559 , -0.198485
120.910929 , -0.207706
120.903299 , -0.206234
120.89567 , -0.195898
120.88804 , -0.17917
120.88041 , -0.150032
120.872781 , -0.108926
120.865151 , -0.055411
120.857521 , -0.000123
120.849892 , 0.064031
120.842262 , 0.138876
120.834632 , 0.21904
120.827003 , 0.310396
120.819373 , 0.404411
120.811743 , 0.498426
120.804114 , 0.589782
120.796484 , 0.673935
120.788854 , 0.752769
120.781225 , 0.821133
120.773595 , 0.880632
120.765965 , 0.929324
120.758336 , 0.969152
120.750706 , 1.000337
120.743076 , 1.022657
120.735447 , 1.044977
120.727817 , 1.061979
120.720187 , 1.073441
120.712558 , 1.079583
120.704928 , 1.069105
120.697298 , 1.053308
120.689669 , 1.031971
120.682039 , 1.005316
120.674409 , 0.975336
120.66678 , 0.936492
120.65915 , 0.894323
120.65152 , 0.846837
120.643891 , 0.788747
120.636261 , 0.725338
120.628631 , 0.656943
120.621002 , 0.58323
120.613372 , 0.508132
120.605742 , 0.433033
120.598113 , 0.356439
120.590483 , 0.282504
120.582853 , 0.214386
120.575224 , 0.151587
120.567594 , 0.09926
120.559964 , 0.055796
120.552335 , 0.019424
120.544705 , -0.008083
120.537075 , -0.026947
120.529446 , -0.036948
120.521816 , -0.04201
120.514186 , -0.041754
120.506557 , -0.034794
120.498927 , -0.025175
120.491297 , -0.022869
120.483668 , -0.020563
120.476038 , -0.016927
120.468408 , -0.01595
120.460779 , -0.015694
120.453149 , -0.020756
120.445519 , -0.036068
120.43789 , -0.060245
120.43026 , -0.09661
120.42263 , -0.138293
120.415001 , -0.185185
120.407371 , -0.237395
120.399741 , -0.285207
120.392112 , -0.33302
120.384482 , -0.383824
120.376852 , -0.42931
120.369223 , -0.459837
120.361593 , -0.485045
120.353963 , -0.515572
120.346334 , -0.54078
120.338704 , -0.542719
120.331074 , -0.53934
120.323445 , -0.541445
120.315815 , -0.538232
120.308185 , -0.528536
120.300556 , -0.516181
120.292926 , -0.50499
120.285296 , -0.493799
120.277667 , -0.485144
120.270037 , -0.476487
120.262407 , -0.467832
120.254778 , -0.459176
120.247148 , -0.450521
120.239518 , -0.441864
120.231889 , -0.433209
120.224259 , -0.424552
120.216629 , -0.421881
120.209 , -0.419208
120.20137 , -0.41637
120.19374 , -0.41353
120.186111 , -0.411856
120.178481 , -0.407521
120.170851 , -0.407343
120.163222 , -0.401844
120.155592 , -0.380744
120.147962 , -0.354324
120.140333 , -0.333224
120.132703 , -0.306804
120.125073 , -0.264596
120.117444 , -0.217067
120.109814 , -0.173696
120.102184 , -0.127663
120.094555 , -0.08407
120.086925 , -0.040474
120.079295 , 0.004448
120.071666 , 0.046714
120.064036 , 0.082495
120.056406 , 0.11296
120.048777 , 0.148908
120.041147 , 0.179538
120.033517 , 0.199687
120.025888 , 0.21452
120.018258 , 0.234669
120.010628 , 0.249502
120.002999 , 0.248542
119.995369 , 0.242266
119.987739 , 0.240144
119.980109 , 0.235363
119.97248 , 0.225761
119.96485 , 0.216161
119.95722 , 0.206393
119.949591 , 0.196627
119.941961 , 0.185418
119.934331 , 0.174211
119.926702 , 0.165662
119.919072 , 0.151795
119.911442 , 0.133834
119.903813 , 0.110557
119.896183 , 0.076861
119.888553 , 0.034304
119.880924 , -0.020445
119.873294 , -0.08051
119.865664 , -0.145785
119.858035 , -0.216376
119.850405 , -0.284809
119.842775 , -0.35324
119.835146 , -0.423169
119.827516 , -0.490437
119.819886 , -0.549894
119.812257 , -0.604031
119.804627 , -0.647699
119.796997 , -0.6825
119.789368 , -0.702786
119.781738 , -0.714206
119.774108 , -0.716763
119.766479 , -0.710454
119.758849 , -0.696391
119.751219 , -0.673461
119.74359 , -0.64189
119.73596 , -0.601453
119.72833 , -0.554259
119.720701 , -0.501744
119.713071 , -0.452001
119.705441 , -0.402256
119.697812 , -0.359272
119.690182 , -0.321605
119.682552 , -0.276516
119.674923 , -0.24029
119.667293 , -0.228615
119.659663 , -0.225803
119.652034 , -0.215736
119.644404 , -0.210985
119.636774 , -0.21294
119.629145 , -0.217552
119.621515 , -0.221003
119.613885 , -0.224452
119.606256 , -0.218982
119.598626 , -0.213511
119.590996 , -0.208042
119.583367 , -0.202571
119.575737 , -0.186464
119.568107 , -0.170356
119.560478 , -0.154249
119.552848 , -0.138141
119.545218 , -0.116316
119.537589 , -0.094489
119.529959 , -0.072663
119.522329 , -0.050837
119.5147 , -0.029011
119.50707 , -0.007185
119.49944 , 0.014474
119.491811 , 0.036135
119.484181 , 0.053418
119.476551 , 0.068042
119.468922 , 0.08682
119.461292 , 0.100281
119.453662 , 0.097951
119.446033 , 0.090303
119.438403 , 0.087973
119.430773 , 0.080326
119.423144 , 0.052836
119.415514 , 0.020029
119.407884 , -0.007462
119.400255 , -0.040268
119.392625 , -0.088701
119.384995 , -0.14245
119.377366 , -0.193542
119.369736 , -0.244632
119.362106 , -0.297053
119.354477 , -0.349473
119.346847 , -0.404553
119.339217 , -0.454314
119.331588 , -0.488452
119.323958 , -0.517271
119.316328 , -0.551575
119.308699 , -0.580559
119.301069 , -0.600972
119.293439 , -0.618725
119.28581 , -0.637641
119.27818 , -0.656558
119.27055 , -0.675308
119.262921 , -0.694059
119.255291 , -0.712809
119.247661 , -0.731559
119.240032 , -0.746321
119.232402 , -0.761082
119.224772 , -0.775844
119.217143 , -0.790605
119.209513 , -0.805366
119.201883 , -0.820127
119.194254 , -0.834889
119.186624 , -0.84965
119.178994 , -0.869557
119.171365 , -0.889464
119.163735 , -0.909288
119.156105 , -0.929111
119.148476 , -0.949517
119.140846 , -0.968593
119.133216 , -0.989747
119.125587 , -1.008241
119.117957 , -1.009089
119.110327 , -1.007278
119.102698 , -1.008126
119.095068 , -1.006315
119.087438 , -1.007164
119.079809 , -1.005353
119.072179 , -1.006284
119.064549 , -1.004556
119.05692 , -0.994039
119.04929 , -0.982191
119.04166 , -0.971008
119.034031 , -0.959826
119.026401 , -0.948089
119.018771 , -0.937682
119.011142 , -0.924311
119.003512 , -0.915372
118.995882 , -0.919536
118.988253 , -0.928132
118.980623 , -0.932185
118.972993 , -0.94067
118.965364 , -0.966718
118.957734 , -0.995425
118.950104 , -1.022748
118.942475 , -1.05007
118.934845 , -1.069144
118.927215 , -1.085558
118.919586 , -1.105575
118.911956 , -1.121158
118.904326 , -1.121007
118.896697 , -1.114652
118.889067 , -1.113836
118.881437 , -1.108589
118.873808 , -1.090986
118.866178 , -1.070724
118.858548 , -1.051848
118.850919 , -1.032971
118.843289 , -1.012709
118.835659 , -0.995107
118.82803 , -0.973792
118.8204 , -0.95691
118.81277 , -0.957452
118.805141 , -0.962426
118.797511 , -0.963771
118.789881 , -0.967776
118.782252 , -0.969814
118.774622 , -0.973181
118.766992 , -0.975967
118.759363 , -0.978753
118.751733 , -0.978962
118.744103 , -0.979171
118.736474 , -0.979381
118.728844 , -0.97959
118.721214 , -0.9798
118.713584 , -0.98001
118.705955 , -0.980219
118.698325 , -0.980429
118.690695 , -0.983651
118.683066 , -0.986873
118.675436 , -0.990095
118.667806 , -0.993317
118.660177 , -0.996539
118.652547 , -0.999761
118.644917 , -1.002983
118.637288 , -1.006205
118.629658 , -1.013998
118.622028 , -1.02179
118.614399 , -1.030165
118.606769 , -1.03721
118.599139 , -1.035695
118.59151 , -1.03152
118.58388 , -1.030088
118.57625 , -1.025997
118.568621 , -1.019333
118.560991 , -1.01001
118.553361 , -1.003235
118.545732 , -0.993801
118.538102 , -0.966639
118.530472 , -0.935043
118.522843 , -0.907991
118.515213 , -0.876507
118.507583 , -0.833388
118.499954 , -0.785837
118.492324 , -0.741998
118.484694 , -0.695499
118.477065 , -0.650219
118.469435 , -0.60494
118.461805 , -0.559494
118.454176 , -0.514049
118.446546 , -0.467141
118.438916 , -0.420234
118.431287 , -0.373327
118.423657 , -0.32642
118.416027 , -0.280261
118.408398 , -0.234102
118.400768 , -0.187472
118.393138 , -0.142171
118.385509 , -0.103547
118.377879 , -0.069355
118.370249 , -0.040399
118.36262 , -0.017647
118.35499 , 0.006323
118.34736 , 0.022316
118.339731 , 0.028779
118.332101 , 0.027264
118.324471 , 0.020543
118.316842 , 0.007617
118.309212 , -0.011459
118.301582 , -0.033194
118.293953 , -0.059583
118.286323 , -0.085972
118.278693 , -0.112527
118.271064 , -0.139083
118.263434 , -0.157882
118.255804 , -0.176681
118.248175 , -0.195479
118.240545 , -0.214278
118.232915 , -0.233077
118.225286 , -0.251876
118.217656 , -0.270841
118.210026 , -0.289806
118.202397 , -0.31001
118.194767 , -0.332874
